track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1000,0,Car,33.45,-14.93,-3,1,2.87979,4.7,2.1
1,1002,100,Car,21.98,-11.55,-3,1,2.87979,4.7,2.1
1,1004,200,Car,9.65,-9.51,-3,1,2.87979,4.7,2.1
1,1006,300,Car,2.06,-7.84,-3,1,2.87979,4.7,2.1
1,1008,400,Car,-11.55,-4.8,-3,1,2.87979,4.7,2.1
1,1010,500,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
1,1012,600,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
1,1014,700,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
1,1016,800,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
1,1018,900,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
1,1020,1000,Car,-26.18,-0.41,-0.003,0.001,2.87979,4.7,2.1
2,1000,0,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1002,100,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1004,200,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1006,300,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1008,400,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1010,500,Car,38.4,17.02,-0.001,-0.001,-2.49582,4.7,2.1
2,1012,600,Car,16.8,0.04,-2,-2,-2.49582,4.7,2.1
2,1014,700,Car,2.51,-11.21,-2,-2,-2.49582,4.7,2.1
2,1016,800,Car,2.51,-11.21,-0.001,-0.001,-2.49582,4.7,2.1
2,1018,900,Car,2.51,-11.21,-0.001,-0.001,-2.49582,4.7,2.1
2,1020,1000,Car,2.51,-11.21,-0.001,-0.001,-2.49582,4.7,2.1
2,1022,1100,Car,2.51,-11.21,-0.001,-0.001,-2.49582,4.7,2.1
2,1024,1200,Car,-28.65,-35.74,-2,-2,-2.49582,4.7,2.1
2,1026,1300,Car,-47.55,-50.7,-2,-2,-2.49582,4.7,2.1
3,1012,600,Car,30.53,14.85,-2,-2,-2.49582,4.7,2.1
3,1014,700,Car,15.11,2.74,-2,-2,-2.49582,4.7,2.1
3,1016,800,Car,-18.75,-24.04,-2,-2,-2.49582,4.7,2.1
3,1018,900,Car,-19.2,-28.32,-2,-2,-2.49582,4.7,2.1
3,1020,1000,Car,-30.79,-37.43,-2,-2,-2.49582,4.7,2.1
3,1022,1100,Car,-39.76,-40.65,-2,-2,-2.49582,4.7,2.1
